,0,1,2
3,3.,Risks ...................................................................................................................................................................... 5,
4,4.,How the Fund works ............................................................................................................................................. 9,
5,5.,Investing in the Fund .......................................................................................................................................... 12,
6,6.,How we keep you informed ............................................................................................................................... 18,
7,7.,Fees and costs..................................................................................................................................................... 20,
8,8.,Taxation .............................................................................................................................................................. 24,
9,9.,Privacy ................................................................................................................................................................ 28,
10,10.,Investment by New Zealand investors ........................................................................................................... 30,
11,11.,Additional Information ................................................................................................................................... 31,
12,12.,Defined terms ................................................................................................................................................. 33,
0,"For more information on each of the features, please refer to the relevant sections below.",,
1,Feature,Summary,Section
2,Responsible Entity,Pinnacle Fund Services Limited,Refer to
3,,,the Fund’s
4,Investment Manager,Hyperion Asset Management Limited,
5,,,PDS
6,Administrator,RBC Investor Services Trust,
7,Investment objective<s>1</s>,"The Fund aims to achieve long-term returns above the benchmark,",Refer to
8,,and minimise the risk of permanent capital loss.,the Fund’s
9,,,PDS
10,Benchmark,S&P/ASX 300 Accumulation Index,
11,Minimum suggested investment,5 years,
12,timeframe,,
13,Risk level,High,
14,Minimum initial investment<s>2</s>,"$20,000",5
15,Minimum additional investments<s>2</s>,"$1,000 (or $200 for investments via a regular investment plan)",5
16,Minimum investment balance<s>2</s>,"$5,000",5
17,Minimum withdrawal amount<s>2</s>,"$5,000",5
18,Transaction cut-off time,12pm (Sydney time),5
19,"Fees and expenses<s>3,4</s>",Management fee: 0.95% p.a. on the net asset value of the Fund,7
20,Buy/Sell spread,+0.30% / -0.30%,7
21,Distribution frequency,Distributions are payable quarterly.,4
22,1.,"The  investment  objective  is  expressed  after  the  deduction  of  management  fees,  expense  recoveries  and  taxation,  i.e.  the  investment  objective  is",
0,"Fees and expenses<s>3,4</s>","Management fee: 0.95% p.a. on the net asset value of the Fund 
7",
1,Buy/Sell spread,"+0.30% / -0.30% 
7",
2,Distribution frequency,"Distributions are payable quarterly. 
4",
3,1.,"The  investment  objective  is  expressed  after  the  deduction  of  management  fees,  expense  recoveries  and  taxation,  i.e.  the  investment  objective  is",
4,,"measured relative to the Fund's benchmark, after fees and costs and taxes are deducted from the Fund’s performance. Refer to  Sections 7 and 8 for",
5,,further  information  on  fees  and  costs  and  taxation.  The  investment  objective  is  not  intended  to  be  a  forecast;  it  is  only  an  indication  of  what  the,
6,,"investment strategy aims to achieve over the medium to long term, assuming financial markets remain relatively stable during that time. The Fund may",
7,,not achieve its investment objective and returns are not guaranteed.,
8,2.,Or less at the discretion of the Responsible Entity.,
9,3.,"Fees and costs may can be negotiated for certain investors such as wholesale clients (as defined in the Corporations Act), depending on factors such as",
10,,the amount invested. See ‘Differential fee arrangements’ below for further information about negotiable fees.,
11,4.,Fees are inclusive of GST and net of any applicable Reduced Input Tax Credits (‘RITC’).,
0,2. Additional information about how we invest your money,,
1,The Fund invests primarily in Australian listed companies included in the S&P/ASX300 Index and will also have,,
2,"some exposure to cash. Typically, the Fund is highly concentrated with 15-30 stocks.",,
3,Direct and indirect investments,,
4,"In addition to holding direct assets, the Fund may also make investments indirectly, for example by investing in",,
5,other managed funds where these are aligned with the Fund’s investment strategy.,,
6,Any costs associated with these investments are outlined in ‘Fees and costs’.,,
7,Borrowing,,
8,"Whilst the Fund’s constitution permits borrowing and is not restricted in its borrowing levels, the Responsible",,
9,Entity does not intend to borrow on behalf of the Fund. The Fund will not use derivatives for gearing purposes.,,
10,Change to Fund details,,
11,"We have the right to change the Fund’s asset classes, asset allocation ranges and investment return objectives",,
12,without prior notice. We will inform investors of any material change to the Fund’s details via,,
13,www.hyperion.com.au or as otherwise required by law.,,
14,Additional information about the Fund’s strategy,,
15,Investment strategy,,
16,Hyperion is a high conviction growth style manager that specialises in identifying and investing in high-quality,,
17,Australian and global equities. Hyperion’s proprietary investment process aims to produce a relatively,,
18,concentrated portfolio of high-quality companies with predictable earnings and superior growth potential.,,
19,Hyperion’s competitive advantage is summarised in three points:,,
0,Australian and global equities. Hyperion’s proprietary investment process aims to produce a relatively,,
1,concentrated portfolio of high-quality companies with predictable earnings and superior growth potential.,,
2,Hyperion’s competitive advantage is summarised in three points:,,
3,•,Process – Hyperion buys the highest quality growth businesses at an attractive valuation based on a,
4,,"thoroughly researched long-term view. Hyperion exploits other market participants’ focus on the short-term,",
5,,"market sentiment and indices because Hyperion thinks and acts more like a business owner, rather than a",
6,,stock picker;,
7,•,"People – The core investment team has been together since 1998 and remains stable, experienced and well-",
8,,resourced to handle future growth. The same team that developed their proprietary investment process are,
9,,shareholders in the company as well as having substantial personal investments in their managed products.,
10,,"The result is that clients can feel confident Hyperion’s objectives are fully aligned with theirs; and,",
11,•,Product – Hyperion’s process aims to produce high conviction benchmark insensitive portfolios with excellent,
12,,after-tax efficiency. Hyperion has an established long-term track record of outperformance and is well,
13,,positioned for both the peaks and troughs of an equity investment cycle.,
0,Philosophy and Process,,
1,Hyperion believes that it can achieve consistent above average investment returns over a rolling five-year period,,
2,"by investing in high quality, predictable businesses with superior growth prospects and attractive risk-adjusted",,
3,return profiles.,,
4,Hyperion’s broad investment philosophy has three key elements:,,
5,1.  High quality growth companies outperform over the long run,,
0,Hyperion’s broad investment philosophy has three key elements:,,
1,1.  High quality growth companies outperform over the long run,,
2,,"Market inefficiency expectation: Market participants are more focused on short-term trading, short-term",
3,,"price-to-earnings ratio based mean reversion and short-term earnings revisions, than on proven business",
4,,quality and long-term intrinsic value.,
5,,Hyperion focuses on identifying proven high-quality businesses with superior long-term structural growth,
6,,opportunities arising from their sustainable competitive advantage (including a sound business model and,
7,,proven quality management). Sustained excess growth in earnings and dividends leads to greater returns to,
8,,shareholders over the long-term.,
9,,Identification of high-quality companies with attractive long-term valuation metrics allows Hyperion to target,
10,,strong investment returns with an acceptable level of risk. Hyperion attempts to minimise individual security,
11,,risk by typically holding 15 to 30 companies in portfolios and only investing in the highest quality businesses,
12,,available in the Fund’s universe.,
13,2.,Investments should outperform the risk-free rate,
14,,Market inefficiency expectation: Performance and risk are normally measured against an index by most,
15,,market participants.,
16,,Hyperion structures portfolios with the security weightings determined by forecast long-term risk adjusted,
17,,returns rather than an index weighting. Without an index constraint Hyperion can focus on their clients’,
18,,requirement of sustained long-term wealth creation.,
19,,Hyperion believes that all investments should start with reference to the long-term return available on risk-,
20,,free assets plus a margin that rewards investors for the extra risk of owning equities.,
21,3.,The price one pays determines the ultimate long-term return,
22,,Market inefficiency expectation: Sentiment influences share prices and produces variations to fundamental,
23,,value.,
24,,Hyperion’s portfolio construction matrix provides a valuation-based discipline for buying businesses with,
25,,superior economics at attractive valuations.,
26,,A company’s share price is generally more volatile than the underlying long-term fundamental value of the,
27,,"businesses it owns. Therefore, high levels of share price volatility can provide attractive medium-term",
28,,"investment opportunities over time. In relation to large companies, this is frequently the result of factors such",
29,,"as irrational investor sentiment, momentum trading and institutional “short-termism”. In addition, a lack of",
30,,research coverage regarding small companies can create information asymmetries.,
0,"abour Standards or Environmental, Social or Ethical Considerations",,
1,"Hyperion takes into account labour standards or environmental, social or ethical considerations but only to the",,
2,extent that they will affect the long-term future financial performance of the investment. Hyperion is a signatory,,
3,"to the United Nations-initiated Principles for Responsible Investment (www.unpri.org), which promotes the",,
4,"inclusion of environmental, social and governance issues into investment analysis and decision-making processes.",,
5,"Hyperion believes that labour standards or environmental, social or ethical considerations impact on a company’s",,
6,ability to sustain a competitive advantage in its marketplace. Hyperion believes that companies that do not,,
7,adhere to good practices in labour standards and do not uphold acceptable practices with regard to,,
8,"environmental, social or ethical considerations will be adversely impacted over time by other industry",,
9,"participants, potential new entrants and/or by Government taxes and regulation. Hyperion believes that such",,
10,"companies are unlikely to be able to sustain high rates of return on equity in the long-term. For this reason,",,
11,Hyperion does not invest in companies that do not possess (in Hyperion's judgement) a sustainable competitive,,
12,advantage (‘SCA’).,,
13,The SCA of a company Hyperion invests in is monitored continually as a core part of Hyperion’s investment,,
14,"process. The process of monitoring labour standards or environmental, social or ethical considerations requires a",,
15,judgement as to the effect of those considerations on a company's SCA.,,
0,3. Risks,,
1,Risk profile,,
2,"Depending on the weighting of investments in particular assets, the Fund will have different earnings and risk",,
3,profiles.,,
4,"Generally, the greater the potential return of an investment, the greater the risk of loss. To help understand the",,
5,"correlation between risk and return, investors should refer to the following table where, in the second column",,
6,various risk categories are defined and the third column shows this correlation of potential return.,,
0,"Generally, the greater the potential return of an investment, the greater the risk of loss. To help understand the",,
1,"correlation between risk and return, investors should refer to the following table where, in the second column",,
2,various risk categories are defined and the third column shows this correlation of potential return.,,
3,Risk Category,Description,Potential Return<s>1</s>
4,Low,For investors who are looking for some growth but are mostly concerned,Low
5,,about protecting their capital.,
6,Low-Medium,For investors who are looking for good long-term returns without large ups-,Low-Medium
7,,and-downs in the short-term. Investors should aim to invest over a medium,
8,,period.,
9,Medium-High,For investors who are prepared to take more risk in exchange for potentially,Medium
10,,higher returns on their investments over the longer term. Investors should,
11,,be comfortable with volatility and with the possibility of negative returns.,
12,High,For investors who are willing to take more risk in search of greater returns.,High
13,,Investors should be comfortable with volatility and with the greater,
14,,possibility of negative returns and should aim to invest over a long period.,
15,1.,Past performance is no guide to future performance and cannot be relied upon to predict the future value of an investment.,
0,•,the value of your investment may go up and down;,
1,•,"investment returns may vary, and future returns may be different from past returns;",
2,•,returns are not guaranteed and there is always the chance that you may lose money on any investment you,
3,,make; and,
4,•,"laws affecting your investment may change over time, which may impact the value and returns of your",
5,,investment.,
0,,make; and,
1,•,"laws affecting your investment may change over time, which may impact the value and returns of your",
2,,investment.,
3,Some of the key risks that may impact the value of your investment in the Fund are outlined below. You need to,,
4,"consider the level of risk that you are comfortable with, taking into account factors such as your objectives,",,
5,financial situation and needs.,,
6,"The Fund will be exposed to risks directly as a managed investment scheme, and indirectly through its investment",,
7,in the underlying assets. The significant risks for the Fund are:,,
8,Concentration risk,,
9,The risk associated with a fund that concentrates its investments in a small number of securities or invests in a,,
10,small subset of an asset class. When investments are concentrated in a smaller number of securities than the,,
11,"broader market index, the unit price of the Fund may be more volatile than the return of the benchmark or a",,
12,more diversified Fund as the returns from the underlying assets are more correlated.,,
13,Counterparty risk,,
14,The Fund relies on external service providers in its normal operations and investment activities. There is a risk,,
15,with external counterparty and service provider arrangements that the party to a contract (such as a derivatives,,
16,"contract, physical security trade or foreign exchange contract) defaults on, or fails to perform, its contractual",,
17,"obligations (either in whole or in part). This may result in a loss for the Fund, or the investment activities of the",,
18,Fund being adversely affected.,,
19,Currency risk,,
20,The Fund may have exposure to currencies other than the Australian dollar. The Fund does not aim to hedge this,,
21,"international currency exposure, and the Fund will be exposed to assets denominated in other currencies.",,
22,Investing in assets denominated in or primarily exposed to a currency other than the Fund’s base currency may,,
23,"cause losses resulting from exchange rate fluctuations. For example, an increase in the value of the Australian",,
24,dollar relative to other currencies (that the Fund holds assets in) may negatively impact the value of the,,
25,"investment. Conversely, a decline in the Australian dollar relative to other currencies may positively impact the",,
26,value of the investment.,,
27,Equity security risk,,
28,The Fund primarily invests in equity securities issued by listed companies. An equity security represents,,
29,"ownership interest held by shareholders in an entity (a company, partnership or trust), realized in the form of",,
30,"shares of capital stock, which includes shares of both common and preferred stock.",,
31,"A security’s share price can rise and fall as a consequence of many factors including, but not limited to, economic",,
32,"conditions, changes in interest rates or currency rates, adverse investor sentiment, management performance,",,
33,"financial leverage, reduced demand for the company’s products and services, or factors that affect the company’s",,
34,"industry, including changes in regulation or taxation, as well as competitive conditions within the industry. This",,
35,may result in a loss of value in the portfolio of the Fund and a change in value of your investment.,,
36,"Equity securities may make payments (regular or irregular) as dividends, and these may fluctuate significantly in",,
37,their market value with the ups and downs in the economic cycle and the fortunes of the issuing firm.,,
0,Foreign investment risk,,
1,"The Fund may invest in a range of international securities or foreign investment vehicles, and in companies that",,
2,have exposure to a range of international economies and regulatory environments.,,
3,"Global and country specific macroeconomic factors may impact the Fund’s international investments, and",,
4,"therefore the Fund’s performance. Governments may intervene in markets, industries and companies; may alter",,
5,tax and legal regimes; and may act to prevent or limit the repatriation of foreign capital. Such interventions may,,
6,"impact the Fund’s international investments. Where the Fund is exposed to international investment vehicles, risk",,
7,"that taxation or other applicable laws may change in Australia that may affect the operation of the Fund,",,
8,"including how distributions are paid from the Fund, which may affect the operation of the Fund.",,
9,Income risk,,
10,"The Fund may make payments (regular or irregular) as distributions, depending on the income the Fund receives",,
11,from underlying assets. These may fluctuate significantly in their value with the ups and downs in the economic,,
12,"cycle and the fortunes of the issuing firm. Additionally, the aggregate effect of holding all assets simultaneously",,
13,may result in risk due to the losses from other assets.,,
14,Investment strategy risk,,
15,The success of the Fund depends upon the Investment Manager’s ability to develop and implement investment,,
16,processes and identify investment opportunities that achieve the investment objectives of the Fund. Matters such,,
17,"as the loss of key staff, the Investment Manager’s replacement as investment manager of the Fund, or the",,
18,"investment manager’s failure to perform as expected may negatively impact on returns, risks and/or liquidity.",,
19,"Additionally, the Fund may fail to perform as expected or be able to achieve its stated objectives thereby reducing",,
20,the value of your investment leading to loss.,,
21,Investment structure risk,,
22,"There are risks associated with investing in a managed investment scheme, such as the Fund. These include risks",,
23,"of the Fund’s termination, changes to investment strategy or conditions, changes to fees or expenses, or changes",,
24,"to the Fund’s operating rules (such as payments or reinvestments of distributions, or additional investments). An",,
25,"investment in the Fund is governed by the terms of the constitution and the PDS of the Fund, the Corporations",,
26,"Act 2001 (Cth), and other laws (such as regulatory updates, government policies, or taxation rules). Investing in",,
27,"the Fund results in different performance from holding the underlying assets of the Fund directly, for example",,
28,"because of the aggregate effect of holding all assets simultaneously, or the impact of other investor transactions.",,
29,The Fund may also invest in other managed investment schemes or collective investment vehicles (‘Underlying,,
30,"Fund’), which may suject the Fund to additional risks, including transaction restrictions or liquidity constraints for",,
31,the Underlying Fund.,,
32,Liquidity risk,,
33,Under extreme market conditions there is a risk that investments cannot be readily converted into cash or at an,,
34,"appropriate price, due to the absence of an established market, or where there is a shortage of buyers. The Fund",,
35,"may be unable to liquidate sufficient assets to meet its obligations within required timeframes, including payment",,
36,"of withdrawals, or the Fund it may be required to sell assets at a substantial loss in order to do so.",,
37,"Additionally, different securities may be less liquid than other securities or pose a higher risk of becoming illiquid",,
38,"during times of market stress. The less liquid a security, the less likely it can be bought or sold quickly, the more",,
39,"difficult it may be to sell the security when the investment manager wishes to do so, and the more challenging it",,
40,may be to realise the investment manager’s perception of fair value.,,
0,Market risk,,
1,The Fund has exposure to different financial markets. The risk of an investment in the Fund is higher than an,,
2,investment in a typical bank account investment and the Fund is not expected to behave like a cash investment.,,
3,"Amounts distributed to unitholders may fluctuate, as may the Fund’s unit price.",,
4,"The Fund may be materially affected by market, economic, social and/or political conditions globally and in the",,
5,"jurisdictions and sectors in which it invests or operates. This includes conditions affecting interest rates, the",,
6,"availability of credit, currency exchange and trade barriers. These conditions are outside the control of the Fund",,
7,and could adversely affect the liquidity and value of the Fund’s investments and may reduce the ability of the,,
8,Fund to liquidate its positions or make attractive new investments.,,
9,"The unit price may vary by material amounts, even over short periods of time, including during the period",,
10,between a withdrawal request or application for units being made and the time the withdrawal unit price or,,
11,application unit price is calculated. While the Fund net exposure to share markets may vary through the use of,,
12,derivatives. This means the value of the Fund could fall materially in a short period of time and you could lose,,
13,some or all of your investment.,,
14,Regulatory risk,,
15,"The value of some investments may be adversely affected by changes in Australian government policies,",,
16,"regulations and laws, including tax laws and laws affecting registered managed investment schemes. Changes to",,
17,regulations can affect the Fund’s operation (for example changes to taxation rules can affect the Fund’s income,,
18,"payments), disclosure (for example new regulations may require different information be reported or disclosed",,
19,"compared to current information), or investment activities (for example new regulations or tax rules may prohibit",,
20,or restricts practices or activities the Fund relies on).,,
21,Refer also to ‘Investment structure risk’.,,
22,Unlisted security risk,,
23,"Unlike equity securities, an unlisted security is a stock or other financial instrument that is not traded on a formal",,
24,"exchange. As they are not exchange traded, unlisted securities can be less liquid than listed securities as there",,
25,may not be an established market or market participants may not be as accessible. These also may less,,
26,transparent than listed securities as they are not regulated by an established exchange.,,
27,Refer also to ‘Liquidity risk’.,,
28,Withdrawal risk,,
29,"Even when the Fund is liquid, there may be circumstances where your ability to withdraw from the Fund is",,
30,restricted. These circumstances may include (but are not limited to):,,
0,4. How the Fund works,,
1,How the Fund is valued,,
2,All assets within the Fund are usually valued every Business Day. More frequent valuations are permitted under,,
3,the constitution and we may revalue the Fund’s assets more or less frequently if it is considered appropriate or in,,
4,certain circumstances.,,
5,The Gross Asset Value (‘GAV’) of the Fund equals the market value of the assets. The Net Asset Value (‘NAV’) of,,
6,the Fund attributable to the units is obtained by deducting any liabilities (for example fees and costs) from the,,
7,GAV attributable to the units.,,
8,Unit prices,,
9,"A unit price is calculated for every Business Day, which is equal to the value of the Fund’s net assets attributable",,
10,"to the units divided by the number of units. Generally, the unit price changes daily as the market value of the",,
11,Fund’s assets rises or falls.,,
12,"The Responsible Entity uses independent pricing services provided by the Fund’s Administrator, RBC, for the",,
13,"valuation of the Fund’s assets, which is generally calculated on a daily basis. Listed investments are marked to",,
14,market. The value of unlisted investments is determined by the Responsible Entity after consideration of the,,
15,recommendations from the scheme’s investment manager or the valuation method adopted by an independent,,
16,"third party. Unit prices may be viewed on the Investment Manager’s website, www.hyperion.com.au. Unit prices",,
17,"are based on the NAV of the Fund including provision for income and expenses, which have accrued, and an",,
18,adjustment for a transaction cost factor (see ‘Buy/Sell Spread’ in Section 7 ‘Fees and Costs’).,,
19,The Responsible Entity complies with ASIC Class Order 13/655 as it relates to unit pricing requirements and has,,
20,adopted a compliant policy for unit pricing discretions it uses in relation to the Fund (‘Unit Pricing Policy’). This,,
21,document may be revised or updated to reflect changes in the Fund constitution or the pricing policies of the,,
22,Responsible Entity. Additional documents may be prepared for this purpose from time to time. A copy of the,,
23,"documents outlining the unit pricing methodologies and practices, including information about the",,
24,"circumstances, where the Responsible Entity may exercise discretion in determining a unit price and the value of",,
25,"Fund assets is available on request, at no charge, by calling the Responsible Entity on 1300 010 311.",,
26,Impact of investing just before the end of a distribution period,,
27,"After a distribution is paid, the unit price usually falls by an amount similar to that of the distribution per unit. This",,
28,"means that if you invest just before a distribution, the unit price may already include income that you would be",,
29,"entitled to receive at the distribution date. Consequently, by investing just before a distribution, you may have",,
30,some of your capital returned as income through the distribution payment.,,
31,This could affect your taxation position and we recommend you seek professional taxation advice.,,
0,Distributable income takes into account income received from the investment activities of the Fund less any,,
1,"expenses charged to the Fund, as well as net capital gains made due to trading in the assets of the Fund. Revenue",,
2,losses are not able to be distributed.,,
3,Capital gains are generally not distributed until the end (or shortly thereafter) of the period ending 30 June each,,
4,year. Any net capital losses are carried forward to be offset against capital gains in future income periods.,,
5,Distribution reinvestment,,
6,Distributions will be automatically re-invested unless you advise otherwise.,,
7,The distribution reinvestment price is the unit price at the end of the distribution period (without the applicable,,
8,buy spread) less the distribution per unit payable. All units allotted as part of the distribution reinvestment will,,
9,rank equally in all respects with existing units in the same class. At the time the distribution reinvestment price is,,
10,"set, all information that would, or would be likely to, have a material adverse effect on the realisable price of the",,
11,units will be publicly available.,,
12,Investors may elect to have their distributions paid as cash any time by notifying us or the Registry. The change,,
13,"will apply from the date of receipt, as long as it is at least 10 days prior to a distribution date, or such future date",,
14,as nominated by you.,,
15,The Responsible Entity may cancel or suspend distribution reinvestments or modify the terms by which,,
16,distribution reinvestments are permitted.,,
17,Different classes,,
18,"As permitted under the constitution, we may issue more than one class of units in the Fund, with different",,
19,"applicable fees and other different conditions of issue. For information relating to other unit classes, please",,
20,contact us.,,
21,Operational governance,,
22,"The Fund’s operation is governed by its constitution and the Corporations Act 2001 (Cth), with other Relevant",,
23,Laws.,,
24,The Fund’s constitution,,
25,"The constitution contains the rules relating to a number of operational issues and practices, including rights,",,
26,"responsibilities and duties of the Responsible Entity and unitholders in the Fund, some of which are outlined in",,
27,further detail in this document.,,
28,Copies of the Fund’s constitution can be provided on request. Please contact us on 1300 010 311 for further,,
29,details.,,
30,The Fund’s compliance plan,,
31,"The Fund’s compliance plan outlines how we aim to ensure compliance with the Fund’s constitution, the",,
32,Corporations Act 2001 (Cth) and other relevant laws.,,
33,"As a registered managed investment scheme, the Fund’s compliance plan has been lodged with the Australian",,
34,Securities and Investments Commission (‘ASIC’).,,
0,Appointed third parties,,
1,The Responsible Entity may appoint third parties to assist with the operational management or governance of the,,
2,"Fund. Unless specifically stated, these third parties have no independent discretion with respect to investment",,
3,management of Fund’s assets.,,
4,11 Hyperion Australian Growth Companies Fund,,
0,5. Investing in the Fund,,
1,Applications,,
2,Making an application,,
3,Direct investors,,
4,"A copy of the Application Form can be obtained on the Fund’s website at www.hyperion.com.au, or by contacting",,
5,us on 1300 010 311 or by email service@pinnacleinvestment.com.,,
6,"To invest, complete the Application Form (including the provision of other documentation required for",,
7,"identification purposes) and return it, via post, with your initial investment to the Fund Administrator.",,
8,"Applications received, verified and accepted by RBC prior to 12pm (Sydney time) on a Business Day will generally",,
9,be processed using the unit price for that day. For applications accepted after 12pm (Sydney time) or on a non-,,
10,"Business Day, generally the next Business Day’s unit price will apply.",,
11,We reserve the right not to accept (wholly or in part) any application for any reason or without reason. If we,,
12,"refuse to accept an application, any monies received from you will be returned to you without interest.",,
13,Indirect investors,,
14,Investors and prospective investors may also access the Fund indirectly. This PDS has been authorised for use by,,
15,operators through an Investor Directed Portfolio Service (‘IDPS’) or master trust. An IDPS is an investment and,,
16,reporting service offered by an operator.,,
17,"People who invest through an IDPS, master trust or wrap account are indirect investors. Such indirect investors do",,
18,"not acquire the rights of a unitholder of the Fund. Rather, it is the operator or custodian of the IDPS or master",,
19,"trust that acquires those rights. Therefore, indirect investors do not receive income distributions or reports",,
20,"directly from us, do not have the right to attend meetings of unit holders and do not have cooling off rights.",,
21,Indirect investors should not complete the Fund’s Application Form. The rights of indirect investors are set out in,,
22,"the disclosure document for the IDPS or master trust. If you are investing through an IDPS or a master trust,",,
23,enquiries should be made directly to the IDPS operator or the trustee of the master trust. Any changes to investor,,
24,details must also be made through the IDPS operator.,,
25,mFund investors,,
26,You may apply for units in the Fund via your broker through mFund.,,
27,Refer to information about “mFund” for further details.,,
28,Additional information about investing,,
29,"For an application to be valid the Application Form must be completed correctly, must comply with the",,
30,"designated minimum investment amounts, and be appropriately signed by the applicant(s). However, the",,
31,"Responsible Entity may, at its discretion, accept amounts less than the minimum initial investment amounts. We",,
32,"will not be able to process your application if the Application Form is incomplete or incorrectly completed, or we",,
33,are not satisfied that we have received the necessary proof of identification requirements to meet our obligations,,
34,under the Anti-Money Laundering and Counter-Terrorism Financing Act 2006 (Cth) and associated rules and,,
35,regulations (‘AML/CTF Law’).,,
0,Incomplete applications,,
1,"If, for any reason, we are unable to process your application the application monies will be held by us in a non-",,
2,interest-bearing trust account for up to 30 days (while we endeavour to verify your identification information or,,
3,obtain any necessary outstanding information) after which we will return the application monies to you. No,,
4,"interest is received on application monies, including monies for additional investments, and no interest will be",,
5,paid to you if for any reason your application cannot be accepted.,,
6,Effect of the Application Form,,
7,"In addition to the acknowledgments contained in the declaration on the Application Form, by completing and",,
8,"signing the Application Form, the investor:",,
0,Effect of the Application Form,,
1,"In addition to the acknowledgments contained in the declaration on the Application Form, by completing and",,
2,"signing the Application Form, the investor:",,
3,a),agrees to be bound by the provisions of the Fund constitution;,
4,b),acknowledges having read and understood the PDS located at www.hyperion.com.au;,
5,c),"authorises the provision of information relating to the investor’s account to the named financial adviser,",
6,,"and any other person authorised by that adviser, from time to time;",
7,d),authorises the use of the TFN information provided on the Application Form in respect of the investor’s,
8,,Fund account;,
9,e),"acknowledges that neither the Responsible Entity, its respective holding companies and officers, nor the",
10,,"Investment Manager and its respective officers and holding companies, guarantees the capital invested by",
11,,investors or the performance of the specific investments of the Fund;,
12,f),acknowledges that the provision of the product available through the PDS should not be taken as the giving,
13,,"of investment advice by the Investment Manager or the Responsible Entity, as they are not aware of the",
14,,"investor’s investment objectives, financial position or particular needs;",
15,g),acknowledges that the investor is responsible for ensuring that the information on the Application Form is,
16,,complete and correct;,
17,h),acknowledges that neither the Responsible Entity nor its agents are responsible where a loss may be,
18,,suffered as a result of the investor providing incorrect or incomplete information;,
19,i),agrees that the Responsible Entity may:,
20,,"i. 
require the investor to provide any additional documentation or other information and perform any",
0,complete and correct;,,
1,acknowledges that neither the Responsible Entity nor its agents are responsible where a loss may be,,
2,suffered as a result of the investor providing incorrect or incomplete information;,,
3,agrees that the Responsible Entity may:,,
4,i.,require the investor to provide any additional documentation or other information and perform any,
5,,"acts to enable compliance with the AML/CTF Law, FATCA, CRS or any other law;",
6,ii.,"at its absolute discretion and without notice to the investor, take any action it considers appropriate",
7,,including blocking or delaying transactions on the investor’s account or refuse to provide services to,
8,,the investor to comply with the AML/CTF Law or any other law; and,
9,iii.,"in its absolute discretion and without notice to the investor report any, or any proposed, transaction",
10,,or activity to anybody authorised to accept such reports relating to actual or suspected,
11,,contraventions of the AML/CTF Law or any other law; and,
12,acknowledges that the Responsible Entity is required to collect the investor’s personal information under,,
0,form or electronic copy of the PDS has been altered or tampered with in any way. Whilst the Responsible Entity,,
1,"believes that it is extremely unlikely that, during the period of the PDS, the electronic version of the PDS will be",,
2,"tampered with or altered in any way, the Responsible Entity cannot give any absolute assurance that this will not",,
3,occur.,,
4,Any investor who is concerned with the validity or integrity of an electronic copy of the PDS should immediately,,
5,request for a paper copy of the PDS directly from the Responsible Entity.,,
6,Withdrawals,,
